lane,stage,fold,target_variant,feature_variant,outlier_policy,imputation,synthesis,model,config_key,source_index,y_true,y_pred,score_positive
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,192,0,1,0.6469775147106068
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,194,1,1,0.8168618051540151
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,195,1,0,0.2760501992990281
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,197,1,0,0.3430380027425016
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,200,1,1,0.6760679782387277
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,203,0,1,0.5821740959946048
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,204,1,1,0.560497612341333
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,205,0,1,0.5051469265158305
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,206,1,1,0.5508074796687297
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,207,0,1,0.5357048376068219
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,209,0,0,0.3978317898785375
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,212,1,1,0.7361851523853703
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,213,1,1,0.6869024920320729
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,218,1,1,0.6953061874153913
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,220,1,1,0.5230226755765363
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,221,1,1,0.7718024062723988
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,224,0,0,0.4512671843556611
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,225,0,0,0.35912656170569474
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,229,1,1,0.8006085209503921
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,230,1,1,0.5613297649273132
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,232,0,0,0.37420679498012976
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,235,1,0,0.42830604202362366
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,238,0,1,0.6723794631745772
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,241,0,1,0.5286838437960647
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,242,0,0,0.4131791580138181
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,243,0,1,0.6194139522118463
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,244,1,1,0.5681711537588683
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,246,1,1,0.6119507785685453
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,247,0,1,0.7149903838821656
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,248,1,0,0.39109503402161183
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,249,1,1,0.8184485091376706
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,1,0,1,0.8721951399835114
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,2,1,1,0.5346755157983081
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,4,1,1,0.8582386162930555
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,6,0,1,0.7954920708130018
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,9,0,0,0.29633416053387535
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,15,0,0,0.4327705857514844
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,16,0,0,0.4102478413276923
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,20,1,1,0.6144560153690778
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,21,1,1,0.5377982404138095
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,26,1,0,0.4974166389595506
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,27,1,1,0.7102815370629159
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,30,0,0,0.4127219086971113
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,31,0,0,0.47864439857983476
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,32,1,0,0.277481002560921
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,36,1,0,0.20154451709548477
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,39,0,0,0.44245372487003964
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,41,0,1,0.5715457737044601
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,42,0,0,0.495016934235217
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,44,0,0,0.24400951796392176
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,46,0,1,0.5192446970068403
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,47,1,0,0.27884935423892027
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,49,1,1,0.7601866781027454
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,51,0,0,0.3334745016844381
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,55,0,0,0.3329277223104349
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,56,1,0,0.4140007484136732
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,59,1,1,0.7985173563856471
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,60,0,0,0.4061785817113033
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,63,0,0,0.26440078878032663
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,66,1,1,0.8480686449724087
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,68,0,0,0.2056382548004987
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,69,1,1,0.5070782898842169
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,70,1,1,0.8081841263540792
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,71,0,0,0.3179732830486729
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,73,1,1,0.6601849547055014
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,74,0,0,0.43176932436043114
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,77,0,0,0.37773471785383883
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,79,1,1,0.6917896783983449
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,80,1,1,0.6272591022036264
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,82,1,1,0.6894136086722192
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,83,1,1,0.7940412541596942
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,87,0,0,0.1871126022728628
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,90,1,1,0.6518644256873494
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,91,0,0,0.3260695564571898
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,96,1,1,0.880106403458237
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,97,1,1,0.8195483529591092
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,98,0,0,0.2791470503322695
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,99,0,0,0.3552211169716236
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,101,0,1,0.5743398774712114
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,103,0,0,0.34423296741543546
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,104,0,0,0.37029083152988235
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,105,1,1,0.7944624415648864
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,108,0,0,0.2422605939806588
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,111,1,0,0.36584213134285853
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,113,1,0,0.3589497026896938
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,114,0,0,0.4543325890757851
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,115,0,0,0.2921437873678707
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,117,1,1,0.7554640186489335
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,118,1,0,0.31047401008342423
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,119,0,0,0.49395130384437036
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,122,0,1,0.526245029120222
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,124,1,0,0.36870428592195204
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,127,0,0,0.33334397203821126
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,131,0,0,0.4487610929780761
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,134,1,1,0.6794912744663608
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,135,0,0,0.2840785842440439
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,137,1,1,0.7578542477897425
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,138,1,1,0.7893365963560335
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,139,0,0,0.4453741941066439
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,141,1,1,0.7711493109540485
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,143,1,1,0.5416067904212467
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,144,1,0,0.2885709215120304
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,145,1,1,0.5400493892864264
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,149,1,0,0.32979589728282227
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,151,1,1,0.8462387980742936
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,153,1,1,0.6499428976495331
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,156,1,1,0.6218881926069061
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,158,0,0,0.3455418484434663
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,159,0,1,0.5205632039924416
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,160,1,1,0.6662789193253682
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,161,0,1,0.5583770830034284
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,162,0,0,0.2673367428412862
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,163,1,1,0.5338230702488544
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,164,1,1,0.6875072655577958
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,165,1,0,0.4059668045304278
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,166,0,0,0.4234740714204552
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,171,1,0,0.2802182764715682
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,172,1,0,0.4366996913676459
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,mean,none,catboost,severity_binary|drop_gt70_missing|none|mean|none|catboost,176,1,1,0.7846496031310293
