lane,stage,fold,target_variant,feature_variant,outlier_policy,imputation,synthesis,model,config_key,source_index,y_true,y_pred,score_positive
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,192,0,1,0.7566917335131399
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,195,1,0,0.2602265008558972
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,197,1,0,0.263545909026731
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,203,0,1,0.6079920210926898
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,206,1,1,0.6338419603561227
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,207,0,1,0.5566866438726772
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,209,0,0,0.24750701052839233
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,219,1,0,0.35101790775336367
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,230,1,1,0.5714751583914507
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,243,0,1,0.6258429244216127
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,247,0,1,0.8162865968912498
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,248,1,0,0.49276546419442807
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,8,1,1,0.790411127730742
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,11,1,1,0.926142966898036
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,27,1,1,0.8120270035358734
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,30,0,0,0.34149088286170864
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,36,1,0,0.12143784401166063
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,39,0,0,0.3226825014220638
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,45,0,0,0.4694302420425092
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,49,1,1,0.7051015204670766
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,50,1,1,0.7962598559122196
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,64,1,1,0.7724201247775957
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,69,1,0,0.4524662011723393
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,70,1,1,0.7000914423681543
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,76,0,0,0.4304123131951616
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,94,1,0,0.3894557753589202
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,106,0,0,0.37228383465578213
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,109,1,1,0.5125370263431177
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,116,1,0,0.13011713198021702
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,119,0,0,0.4222201354205689
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,124,1,0,0.4275586917572165
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,126,0,0,0.1323088626933464
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,127,0,0,0.13403924301330397
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,128,1,1,0.509573096229276
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,134,1,1,0.7560190904300201
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,142,1,1,0.6266692805787054
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,143,1,0,0.45887946608404634
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,144,1,0,0.4019724754169729
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,147,1,1,0.5619200416938542
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,154,0,1,0.5942524923882736
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,155,0,1,0.6061642543016061
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,162,0,0,0.1674582013002566
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,164,1,1,0.8576463029475401
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,167,0,1,0.5952451332023447
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,169,0,1,0.7125333465350508
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,170,1,1,0.9059127347151534
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,177,1,1,0.8212493893501147
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,178,0,1,0.9187924412378259
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,183,0,0,0.1876495116514998
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,189,1,1,0.7806575094104529
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,192,0,1,0.7681554244501567
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,195,1,0,0.2613620335217434
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,197,1,0,0.2180788897158932
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,203,0,1,0.564885025445304
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,206,1,1,0.5826142079405375
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,207,0,1,0.5188035356718858
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,209,0,0,0.2339907949781601
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,219,1,0,0.3932327346338538
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,230,1,1,0.5536012405083675
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,243,0,1,0.767702341759171
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,247,0,1,0.7695929483574431
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,catboost,severity_binary|drop_gt70_missing|none|gain|none|catboost,248,1,0,0.46293668392794207
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,8,1,1,0.6678688599623274
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,11,1,1,0.7619858083149726
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,27,1,1,0.6841800880998612
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,30,0,0,0.3819439905272613
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,36,1,0,0.21229265922214055
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,39,0,0,0.3527848800426396
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,45,0,0,0.4813582901893349
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,49,1,1,0.6094938931770476
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,50,1,1,0.6269486009616014
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,64,1,1,0.6714421102866218
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,69,1,0,0.4323234541182467
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,70,1,1,0.6115385593997654
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,76,0,0,0.4243122689522418
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,94,1,0,0.4047063898478269
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,106,0,0,0.36787916841900187
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,109,1,1,0.5019330603597414
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,116,1,0,0.23707083828464465
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,119,0,0,0.42636610326690705
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,124,1,0,0.46222026329241844
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,126,0,0,0.23688013895447319
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,127,0,0,0.2370634482252267
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,128,1,0,0.4718774130687634
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,134,1,1,0.6145361832841315
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,142,1,1,0.5474191050241816
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,143,1,0,0.463130999819135
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,144,1,0,0.42831125695841576
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,147,1,1,0.5427929112711054
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,154,0,1,0.562648889136823
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,155,0,1,0.5623245753575175
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,162,0,0,0.27048218254837575
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,164,1,1,0.72254929111136
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,167,0,1,0.5547388193419345
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,169,0,1,0.6180113686532837
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,170,1,1,0.7143636625106324
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,177,1,1,0.678281137829374
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,178,0,1,0.7489063238270576
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,183,0,0,0.2555611188638253
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,189,1,1,0.6581341342748405
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,192,0,1,0.6680317512356432
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,195,1,0,0.28853001982948095
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,197,1,0,0.2757608381977242
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,203,0,1,0.5344857448623512
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,206,1,1,0.5517840916088915
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,207,0,0,0.49564265882701597
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,209,0,0,0.27561625812572477
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,219,1,0,0.3664078484825496
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,230,1,1,0.515350876982064
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,243,0,1,0.6195189115422205
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,247,0,1,0.6894825803154218
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,248,1,0,0.44797937642146235
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,tvae,rf,severity_binary|drop_gt70_missing|none|gain|tvae|rf,8,1,1,0.7482716983432512
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,tvae,rf,severity_binary|drop_gt70_missing|none|gain|tvae|rf,11,1,1,0.8706283906835822
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,tvae,rf,severity_binary|drop_gt70_missing|none|gain|tvae|rf,27,1,1,0.7422554451699543
